task_id,outcome,model,model_family,split,metric,value,lower_ci,upper_ci,status,n,events,patient_groups,bootstrap_b,bootstrap_success,bootstrap_failures,bootstrap_minimum_success_required,bootstrap_method,group,entity_id,source_id,model_key,row_set_sha256
e_surgery_s123_w3r_20260817T063101366Z_a90234f0b326/S1/rSI_sMS,S1,score_rSI_sMS__platt,traditional_score,validation_2024,AUROC,0.6030619865571322,0.3581958196647305,0.845619216508589,ESTIMATED,2688,10,2634,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|rSI_sMS,s0135,,
e_surgery_s123_w3r_20260817T063101366Z_a90234f0b326/S1/rSI_sMS,S1,score_rSI_sMS__platt,traditional_score,validation_2024,AUPRC,0.057596918597799696,0.008031668310073299,0.2803439684692194,ESTIMATED,2688,10,2634,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|rSI_sMS,s0135,,
e_surgery_s123_w3r_20260817T063101366Z_a90234f0b326/S1/rSI_sMS,S1,score_rSI_sMS__platt,traditional_score,validation_2024,Brier,0.0036709835700907915,0.0036041164953322094,0.0037301128732484218,ESTIMATED,2688,10,2634,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|rSI_sMS,s0135,,
e_surgery_s123_w3r_20260817T063101366Z_a90234f0b326/S1/rSI_sMS,S1,score_rSI_sMS__platt,traditional_score,validation_2024,calibration_in_large,-0.05695159245853176,-0.10284448260052743,-0.009920182245760996,ESTIMATED,2688,10,2634,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|rSI_sMS,s0135,,
e_surgery_s123_w3r_20260817T063101366Z_a90234f0b326/S1/rSI_sMS,S1,score_rSI_sMS__platt,traditional_score,validation_2024,calibration_intercept,-2.4843452823259247,-8.02706796810773,4.028623564143798,ESTIMATED,2688,10,2634,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|rSI_sMS,s0135,,
e_surgery_s123_w3r_20260817T063101366Z_a90234f0b326/S1/rSI_sMS,S1,score_rSI_sMS__platt,traditional_score,validation_2024,calibration_slope,0.539982060101169,-0.3878907260052419,1.8612547050796233,ESTIMATED,2688,10,2634,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|rSI_sMS,s0135,,
e_surgery_s123_w3r_20260817T063101366Z_a90234f0b326/S1/logistic_regression,S1,logistic_l2__platt,linear,validation_2024,AUROC,0.9165229728254938,0.7886251206992454,0.9945065712257679,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|logistic_regression,s0136,,
e_surgery_s123_w3r_20260817T063101366Z_a90234f0b326/S1/logistic_regression,S1,logistic_l2__platt,linear,validation_2024,AUPRC,0.5136062064416712,0.29653827461952154,0.7647299472089507,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|logistic_regression,s0136,,
e_surgery_s123_w3r_20260817T063101366Z_a90234f0b326/S1/logistic_regression,S1,logistic_l2__platt,linear,validation_2024,Brier,0.004380464955014179,0.0034949147776802926,0.005301135248965185,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|logistic_regression,s0136,,
e_surgery_s123_w3r_20260817T063101366Z_a90234f0b326/S1/logistic_regression,S1,logistic_l2__platt,linear,validation_2024,calibration_in_large,0.22716807383069693,0.053658661364330576,0.39995569582770946,ESTIMATED,2712,17,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S1|surgery|logistic_regression,s0136,,
